,outside_temperature,wind_speed,zone_qi,zone_qw,zone_abs1,zone_abs2,zone_troom,zone_twall,zone_qs,zone_tslab,zone_textw,zone_absf
2025-06-01 03:20:00,15.658333333333331,2.716666666666667,423.882095419512,401.572511450064,0.0,0.0,23.59574364564409,23.841837686809253,0,23.841837686809253,0,0
2025-06-01 03:25:00,15.65,2.7,423.882095419512,401.572511450064,0.0,0.0,23.591478486042053,23.83790743435494,0,23.83790743435494,0,0
2025-06-01 03:30:00,15.641666666666666,2.6833333333333336,423.882095419512,401.572511450064,0.0,0.0,23.587210908563,23.83397988289834,0,23.83397988289834,0,0
2025-06-01 03:35:00,15.633333333333333,2.666666666666667,423.882095419512,401.572511450064,0.0,0.0,23.58294398118674,23.830055993420267,0,23.830055993420267,0,0
2025-06-01 03:40:00,15.625,2.6500000000000004,423.882095419512,401.572511450064,0.0,0.0,23.57867938843988,23.826136283457604,0,23.826136283457604,0,0
2025-06-01 03:45:00,15.616666666666664,2.6333333333333333,423.882095419512,401.572511450064,0.0,0.0,23.57441800660564,23.822221003886,0,23.822221003886,0,0
2025-06-01 03:50:00,15.608333333333333,2.6166666666666667,423.882095419512,401.572511450064,0.0,0.0,23.570160245306333,23.81831024944336,0,23.81831024944336,0,0
2025-06-01 03:55:00,15.6,2.6,423.882095419512,401.572511450064,0.0,0.0,23.565906252292027,23.81440402762868,0,23.81440402762868,0,0
2025-06-01 04:00:00,15.599999999999998,2.3833333333333333,423.882095419512,401.572511450064,0.0,0.0,23.562051634643897,23.810613629911785,0,23.810613629911785,0,0
2025-06-01 04:05:00,15.6,2.166666666666667,423.882095419512,401.572511450064,0.0,0.0,23.55846135078694,23.80692477633725,0,23.80692477633725,0,0
2025-06-01 04:10:00,15.6,1.95,423.882095419512,401.572511450064,0.0,0.0,23.5550530486909,23.80330971852469,0,23.80330971852469,0,0
2025-06-01 04:15:00,15.6,1.7333333333333336,423.882095419512,401.572511450064,0.0,0.0,23.55178235577312,23.79975650281784,0,23.79975650281784,0,0
2025-06-01 04:20:00,15.599999999999998,1.5166666666666666,423.882095419512,401.572511450064,0.0,0.0,23.54862655708977,23.79625888267304,0,23.79625888267304,0,0
2025-06-01 04:25:00,15.6,1.3,423.882095419512,401.572511450064,0.0,0.0,23.54557543783209,23.792814200247008,0,23.792814200247008,0,0
2025-06-01 04:30:00,15.599999999999998,1.0833333333333333,423.882095419512,401.572511450064,0.0,0.0,23.5426265274451,23.78942226155648,0,23.78942226155648,0,0
2025-06-01 04:35:00,15.599999999999998,0.8666666666666668,423.882095419512,401.572511450064,0.0,0.0,23.53978256268097,23.78608469081168,0,23.78608469081168,0,0
2025-06-01 04:40:00,15.6,0.65,423.882095419512,401.572511450064,0.0,0.0,23.53704977291578,23.782804412548664,0,23.782804412548664,0,0
2025-06-01 04:45:00,15.6,0.4333333333333332,423.882095419512,438.6913763169469,67.76026052004194,9.569373646812465,23.538785505396053,23.785116572295017,0,23.785116572295017,0,0
2025-06-01 04:50:00,15.6,0.2166666666666667,420.0960316989629,442.27118658078433,84.66235442418264,11.956359033860908,23.540476791168647,23.784096898825528,0,23.784096898825528,0,0
2025-06-01 04:55:00,15.6,0.0,415.3204820524133,450.0391801265172,101.55225357912781,14.341623650369282,23.54073361470195,23.783566397361746,0,23.783566397361746,0,0
2025-06-01 05:00:00,15.599999999999998,0.0,413.32218717313435,457.78571637592546,118.45588716917925,16.728826298643334,23.54089112801613,23.7827148927216,0,23.7827148927216,0,0
2025-06-01 05:05:00,15.6,0.0,411.2942588785221,465.528784530956,135.38141173331903,19.11911792748604,23.541003039770555,23.78189809006047,0,23.78189809006047,0,0
2025-06-01 05:10:00,15.6,0.0,409.2491874832952,473.2750426948679,152.3314576397077,21.51286970156573,23.54113257332236,23.78113909653546,0,23.78113909653546,0,0
2025-06-01 05:15:00,15.6,0.0,407.19194804872257,481.0272203500626,169.30690692123812,23.91020608233649,23.541322042458003,23.78045288309892,0,23.78045288309892,0,0
2025-06-01 05:20:00,15.599999999999998,0.0,405.12478201011663,488.78660339519695,186.30806944448332,26.311170794294974,23.54159892272801,23.779849399455728,0,23.779849399455728,0,0
2025-06-01 05:25:00,15.6,0.0,403.048862787253,496.55390413153253,203.33506973296198,28.715781408643256,23.541981148030786,23.77933531425084,0,23.77933531425084,0,0
2025-06-01 05:30:00,15.599999999999998,0.0,400.96490609399,544.0912944960387,292.9722918680626,41.3745869324624,23.547220438721112,23.784928885074446,0,23.784928885074446,0,0
2025-06-01 05:35:00,15.599999999999998,0.0,395.03407019100973,586.0938105667025,383.0285058987603,54.092515354088846,23.55584258989904,23.791467977620258,0,23.791467977620258,0,0
2025-06-01 05:40:00,15.6,0.0,385.3238180512058,628.3804497042388,473.4291041285148,66.85903896817898,23.56550318196379,23.7992330776267,0,23.7992330776267,0,0
2025-06-01 05:45:00,15.6,0.0,375.7165019693446,670.886888656031,564.1230605812506,79.6669576269478,23.57623776106421,23.807769238411684,0,23.807769238411684,0,0
2025-06-01 05:50:00,15.6,0.0,366.1730441972734,713.5712935569777,655.0746574263013,92.5112312766984,23.587977619391125,23.817021523007984,0,23.817021523007984,0,0
2025-06-01 05:55:00,15.6,0.0,356.66880713307546,756.4050019614635,746.258414577608,105.38826448625412,23.60064593708002,23.826939672539613,0,23.826939672539613,0,0
2025-06-01 06:00:00,15.641666666666666,0.2166666666666666,347.18719717807517,799.3677086760472,837.6558800687258,118.2954535448083,23.61472313536096,23.837382077942785,0,23.837382077942785,0,0
2025-06-01 06:05:00,15.683333333333334,0.4333333333333333,338.5470548868166,841.8142694523217,925.8301855898915,130.74783056636971,23.62966044749022,23.84873031244184,0,23.84873031244184,0,0
2025-06-01 06:10:00,15.725,0.65,334.64375954172,889.6568397872231,1013.1671074265373,143.08204647186756,23.645707833922547,23.860841803676863,0,23.860841803676863,0,0
2025-06-01 06:15:00,15.766666666666667,0.8666666666666667,334.64375954172,937.390882852021,1100.3060071675513,155.38831997502615,23.66403269466002,23.8735415255526,0,23.8735415255526,0,0
2025-06-01 06:20:00,15.808333333333332,1.0833333333333337,334.64375954172,985.0256227806493,1187.26371544297,167.6690260039293,23.68397171584572,23.88705463451336,0,23.88705463451336,0,0
2025-06-01 06:25:00,15.85,1.3,334.64375954172,849.3766441759163,1555.107190225494,129.3529700298565,23.70119318148467,23.88090134775856,0,23.88090134775856,0,0
2025-06-01 06:30:00,15.891666666666666,1.5166666666666668,334.64375954172,881.5642513060247,1817.1823472763979,139.5105087523152,23.72094108238532,23.8931698344689,0,23.8931698344689,0,0
2025-06-01 06:35:00,15.933333333333334,1.7333333333333334,334.64375954172,928.9580754280943,2041.884203906717,153.08683694455948,23.74408193727522,23.908137008810908,0,23.908137008810908,0,0
2025-06-01 06:40:00,15.975,1.95,334.64375954172,802.1964211399606,2589.4765292103857,111.10583487677476,23.768228879005523,23.90668437371684,0,23.90668437371684,0,0
2025-06-01 06:45:00,16.016666666666666,2.166666666666667,334.64375954172,846.9717820843028,2837.4741845343606,121.74812693871118,23.791687096316394,23.921714791408817,0,23.921714791408817,0,0
2025-06-01 06:50:00,16.058333333333334,2.3833333333333333,334.64375954172,810.2416056595343,3163.3059240032185,116.82341214397702,23.814446367703347,23.92823301630358,0,23.92823301630358,0,0
2025-06-01 06:55:00,16.1,2.6,334.64375954172,874.1871531317036,3406.212976318736,130.66803726824813,23.83811362412768,23.94645446355382,0,23.94645446355382,0,0
2025-06-01 07:00:00,16.241666666666667,2.6,334.64375954172,888.9319171991406,3662.5637481614713,135.88529474128495,23.86576715376544,23.96132125301285,0,23.96132125301285,0,0
2025-06-01 07:05:00,16.383333333333333,2.6000000000000005,334.64375954172,920.8923159644291,3899.3281671304544,144.01032944636881,23.897377867396504,23.97900606765621,0,23.97900606765621,0,0
2025-06-01 07:10:00,16.525000000000002,2.6,334.64375954172,913.5897418684649,4219.3275318315755,143.5234121240499,23.932362691625706,23.99366928961117,0,23.99366928961117,0,0
2025-06-01 07:15:00,16.66666666666667,2.6000000000000005,334.64375954172,946.6992974607678,4460.650427431426,151.73388915457855,23.970064463219924,24.013145514200307,0,24.013145514200307,0,0
2025-06-01 07:20:00,16.808333333333334,2.6,334.64375954172,697.7188839448343,5182.01867952702,69.05128804154883,24.00454534546767,24.000268510879945,0,24.000268510879945,0,0
2025-06-01 07:25:00,16.950000000000003,2.6,334.64375954172,716.0899064778362,5444.245913898665,72.54657512961327,24.039775354248803,24.01442352570364,0,24.01442352570364,0,0
2025-06-01 07:30:00,17.09166666666667,2.6,334.64375954172,728.1426351769545,5616.276695454168,74.83921915584287,24.076406223049464,24.027480562885472,0,24.027480562885472,0,0
2025-06-01 07:35:00,17.233333333333334,2.6,334.64375954172,740.1234391225967,5787.2813572755085,77.11820809827202,24.11458974615953,24.04164217340924,0,24.04164217340924,0,0
2025-06-01 07:40:00,17.375,2.6,334.64375954172,752.0309732587914,5957.240707349654,79.38328644696668,24.1544766402508,24.056651344407577,0,24.056651344407577,0,0
2025-06-01 07:45:00,17.516666666666666,2.6,334.64375954172,763.8638663885033,6126.135180743908,81.63419373036227,24.196369318628268,24.072422048522256,0,24.072422048522256,0,0
2025-06-01 07:50:00,17.658333333333335,2.6,334.64375954172,674.5097217300887,6419.094908621172,63.852567072909274,24.23939601430744,24.07673831224211,0,24.07673831224211,0,0
2025-06-01 07:55:00,17.8,2.6,334.64375954172,683.5111660758353,6589.1142424428035,65.54404840473245,24.2820922545942,24.091935988028915,0,24.091935988028915,0,0
2025-06-01 08:00:00,17.8,2.8166666666666664,334.64375954172,692.4517986932169,6757.985495918137,67.22412479689282,24.31771575567713,24.1054378572111,0,24.1054378572111,0,0
2025-06-01 08:05:00,17.8,3.0333333333333337,334.64375954172,660.3212944112361,6935.743776033794,61.66868465070897,24.346555775543727,24.113478270791727,0,24.113478270791727,0,0
2025-06-01 08:10:00,17.8,3.25,334.64375954172,662.932740566664,7108.553462932154,62.32732712974829,24.37137844117761,24.124960959885733,0,24.124960959885733,0,0
2025-06-01 08:15:00,17.800000000000004,3.466666666666667,334.64375954172,670.5837354422802,7274.232048546615,63.7802374573352,24.393814355330434,24.13679427601156,0,24.13679427601156,0,0
2025-06-01 08:20:00,17.8,3.6833333333333336,334.64375954172,681.1378011258107,7506.349649405954,65.82606699952267,24.41624086803363,24.14968694953844,0,24.14968694953844,0,0
2025-06-01 08:25:00,17.8,3.9,334.64375954172,696.733784171942,7721.033014859011,68.68181035709443,24.4385516404599,24.1632613388666,0,24.1632613388666,0,0
2025-06-01 08:30:00,17.8,4.116666666666667,334.64375954172,709.6504701678141,8012.603108305242,71.32999317532533,24.462295988266124,24.17759349133016,0,24.17759349133016,0,0
2025-06-01 08:35:00,17.8,4.333333333333334,334.64375954172,722.8894504223872,8318.624919328971,74.13083983740424,24.48728268921753,24.192534664754174,0,24.192534664754174,0,0
2025-06-01 08:40:00,17.8,4.550000000000001,334.64375954172,727.9097341635563,8597.39845278454,75.64620928106989,24.512096537260884,24.206479810122588,0,24.206479810122588,0,0
2025-06-01 08:45:00,17.8,4.766666666666668,334.64375954172,741.6922199716284,8934.404571100209,78.72455634023876,24.53819234180273,24.222229585044047,0,24.222229585044047,0,0
2025-06-01 08:50:00,17.8,4.983333333333333,334.64375954172,755.7486222399734,9284.224820766598,81.93674845595486,24.5654408457412,24.23852504700688,0,24.23852504700688,0,0
2025-06-01 08:55:00,17.8,5.2,334.64375954172,776.9885210793697,9638.281023360192,86.41129091336032,24.59385755650748,24.256182644912403,0,24.256182644912403,0,0
2025-06-01 09:00:00,17.841666666666665,5.15,334.64375954172,696.2237898071227,10189.83415126182,69.02968254671792,24.626482719277536,24.26435590716648,0,24.26435590716648,0,0
2025-06-01 09:05:00,17.883333333333333,5.1000000000000005,334.64375954172,705.542217987896,10510.442179885886,71.3575281896795,24.660253920480336,24.282140303079824,0,24.282140303079824,0,0
2025-06-01 09:10:00,17.925,5.050000000000001,334.64375954172,717.5665279920775,10911.085109953829,74.23678271618446,24.697511558241104,24.301889239043746,0,24.301889239043746,0,0
2025-06-01 09:15:00,17.96666666666667,5.0,-4235.963226243173,729.7488696550608,11321.682228325797,77.19800339851125,23.38953106007539,24.32283530978774,0,24.32283530978774,0,0
2025-06-01 09:20:00,18.008333333333333,4.949999999999999,-3888.8437870185317,677.2156787512063,11755.429781382441,67.95213128868821,22.59079629812421,24.0275715202709,0,24.0275715202709,0,0
2025-06-01 09:25:00,18.05,4.9,-3767.655219135988,754.540584805892,12170.31297826365,83.3470071509397,22.312578210179545,23.88174072652259,0,23.88174072652259,0,0
2025-06-01 09:30:00,18.09166666666667,4.85,-3713.2372244851167,760.6118576228228,12405.563409056667,85.11108222562991,22.188566277070976,23.80509029088652,0,23.80509029088652,0,0
2025-06-01 09:35:00,18.133333333333333,4.8,-3682.311884974533,766.6603470991734,12642.103096427543,86.88901667463625,22.11858764306453,23.7568480697266,0,23.7568480697266,0,0
2025-06-01 09:40:00,18.175,4.75,-3656.4943987539878,702.9493879167602,12893.564183229744,75.08992142394098,22.05908605397661,23.713463078679062,0,23.713463078679062,0,0
2025-06-01 09:45:00,18.21666666666667,4.699999999999999,334.64375954172,705.5226304973517,13051.376110923136,76.15500386529487,22.983878248719883,23.68332612637052,0,23.68332612637052,0,0
2025-06-01 09:50:00,18.258333333333333,4.65,334.64375954172,701.7384551345231,13302.204528038792,76.10589961700234,23.640803157248225,23.978055675819345,0,23.978055675819345,0,0
2025-06-01 09:55:00,18.3,4.6,334.64375954172,715.6061129923681,13532.028135708742,79.22800684587091,24.01328109511394,24.101179953741774,0,24.101179953741774,0,0
2025-06-01 10:00:00,18.391666666666666,4.6916666666666655,-1855.25712116378,720.5848158760509,13771.894136093391,80.76558896588102,23.807049087898548,24.180064457642,0,24.180064457642,0,0
2025-06-01 10:05:00,18.48333333333333,4.783333333333333,-3939.4071616407,725.5155289657112,14011.010812324987,82.30081473546348,22.716962008611382,24.06870059224424,0,24.06870059224424,0,0
2025-06-01 10:10:00,18.575000000000003,4.875,-3773.0845844080586,721.0821168273258,14260.103569691248,82.11626264339237,22.33218218051171,23.86109413427837,0,23.86109413427837,0,0
2025-06-01 10:15:00,18.666666666666668,4.966666666666667,-3702.7922486998013,725.7900743838688,14496.868588932428,83.60735749663479,22.16931899042729,23.784331725251945,0,23.784331725251945,0,0
2025-06-01 10:20:00,18.758333333333333,5.058333333333333,-3683.298046076574,730.4383367693904,14731.885272412168,85.08932229900901,22.12513329753469,23.742468026078697,0,23.742468026078697,0,0
2025-06-01 10:25:00,18.85,5.15,-3667.3304473941607,735.0228466220428,14964.82582351522,86.55991073476599,22.089049437905786,23.716458094333333,0,23.716458094333333,0,0
2025-06-01 10:30:00,18.941666666666663,5.241666666666666,334.64375954172,732.8325724011625,14997.101460652175,86.97555244391869,23.0243649799582,23.696020920971296,0,23.696020920971296,0,0
2025-06-01 10:35:00,19.03333333333333,5.333333333333333,334.64375954172,730.421815291475,15022.756514831677,87.35620364676086,23.69944348853573,23.999205283665496,0,23.999205283665496,0,0
2025-06-01 10:40:00,19.125,5.425000000000001,334.64375954172,727.7923885559605,15041.550526189809,87.69985768757172,24.09063380013246,24.125936487576265,0,24.125936487576265,0,0
2025-06-01 10:45:00,19.21666666666667,5.516666666666667,334.64375954172,723.2411181359848,14679.414657149011,87.8048242049967,24.41712304087563,24.20111485288509,0,24.20111485288509,0,0
2025-06-01 10:50:00,19.308333333333334,5.608333333333333,335.95887504300697,795.7817471251769,14693.515962767628,104.21158213367798,24.56324820439297,24.263656383843824,0,24.263656383843824,0,0
2025-06-01 10:55:00,19.4,5.7,335.95887504300697,790.5584921067654,14711.109420160325,104.6216864087605,24.71025211593856,24.313849814214944,0,24.313849814214944,0,0
2025-06-01 11:00:00,19.45,5.824999999999999,334.64375954172,787.0594308648473,14721.12732260675,104.97902474672945,24.81591221506524,24.35730381213113,0,24.35730381213113,0,0
2025-06-01 11:05:00,19.5,5.95,334.64375954172,783.3095082404288,14723.19680293678,105.28026153411372,24.912162794914494,24.39527687761754,0,24.39527687761754,0,0
2025-06-01 11:10:00,19.55,6.075,-4339.668695443986,779.5825588006255,14716.939437355577,105.52202298048006,23.64644607499445,24.42896481534577,0,24.42896481534577,0,0
2025-06-01 11:15:00,19.6,6.200000000000001,-3980.514800544306,704.9405104889396,14709.489614834147,89.4245333570002,22.81470552572824,24.16641016886602,0,24.16641016886602,0,0
2025-06-01 11:20:00,19.65,6.324999999999999,-3824.418654365814,776.0878201973239,14677.841388142971,105.81302777624421,22.46133746308284,24.010587083945666,0,24.010587083945666,0,0
2025-06-01 11:25:00,19.7,6.45,-3777.5509023827963,756.2252929514473,14383.47805382939,104.11157924638471,22.34498340886674,23.92834195918912,0,23.92834195918912,0,0
2025-06-01 11:30:00,19.75,6.575,-3747.8011705216677,755.2136121898035,14375.486788616112,104.11192639819794,22.276807989920204,23.8780053927896,0,23.8780053927896,0,0
2025-06-01 11:35:00,19.8,6.7,-3726.6600833864277,754.1566686147661,14362.815227031795,104.0715564655965,22.22849178889397,23.84148668989971,0,23.84148668989971,0,0
2025-06-01 11:40:00,19.85,6.825,337.2504741722703,756.9704608982036,14345.597373837472,103.99128799345914,23.172156095091747,23.81243437529405,0,23.81243437529405,0,0
2025-06-01 11:45:00,19.9,6.95,340.0938261591277,858.2394692822663,14105.791161478062,132.71073192341836,23.848657029263364,24.12497090591089,0,24.12497090591089,0,0
2025-06-01 11:50:00,19.95,7.075,337.4871115285774,852.5175443407082,14080.009317777603,132.5028561052116,24.23783303166368,24.246485551593768,0,24.246485551593768,0,0
2025-06-01 11:55:00,20.0,7.2,334.64375954172,851.0072822689921,14049.560054395357,132.24306878782699,24.566243421442422,24.31801536960126,0,24.31801536960126,0,0
2025-06-01 12:00:00,20.0,7.283333333333333,334.64375954172,849.4327782138072,14014.186435986592,131.92905286350285,24.74062871445072,24.36746151207608,0,24.36746151207608,0,0
2025-06-01 12:05:00,20.0,7.366666666666666,334.64375954172,847.7795721212951,13973.55567054058,131.5578324522125,24.858192624688776,24.412736007507142,0,24.412736007507142,0,0
2025-06-01 12:10:00,20.0,7.45,334.64375954172,846.0308750225861,13927.286272496382,131.12601075998376,24.941795823900744,24.45117143761095,0,24.45117143761095,0,0
2025-06-01 12:15:00,20.0,7.533333333333333,334.64375954172,844.168871568412,13874.976269721721,130.63001707334402,25.004815174504348,24.48407419755018,0,24.48407419755018,0,0
2025-06-01 12:20:00,20.0,7.616666666666665,334.64375954172,742.4471310488453,14029.635211498386,101.8076485876261,25.051894560152977,24.49758150019268,0,24.49758150019268,0,0
2025-06-01 12:25:00,20.0,7.699999999999999,338.5258342921586,746.5501716669517,13963.109059816941,101.30943230594575,25.089752989518143,24.52228221053761,0,24.52228221053761,0,0
2025-06-01 12:30:00,20.0,7.783333333333333,342.7647558312088,845.5041111640095,13695.217327093247,128.83202324182398,25.126924460765792,24.559155633196937,0,24.559155633196937,0,0
2025-06-01 12:35:00,20.0,7.866666666666666,338.88268108077017,838.1238582274149,13633.576785416539,128.16777742375749,25.16005832491868,24.58002062585046,0,24.58002062585046,0,0
2025-06-01 12:40:00,20.0,7.949999999999999,334.64375954172,836.9607281134099,13565.597330547738,127.43771287894302,25.187292726703337,24.599825955879258,0,24.599825955879258,0,0
2025-06-01 12:45:00,20.0,8.033333333333333,334.64375954172,835.6488790198678,13491.161610337522,126.64094094126177,25.21174471392046,24.617685057970466,0,24.617685057970466,0,0
2025-06-01 12:50:00,20.0,8.116666666666665,334.64375954172,834.1821019492409,13410.18078479337,125.77682711386797,25.233596456376407,24.63411887848669,0,24.63411887848669,0,0
2025-06-01 12:55:00,20.0,8.2,334.64375954172,832.5553415738282,13322.592400228372,124.84497236287581,25.253082835368065,24.64891284230641,0,24.64891284230641,0,0
2025-06-01 13:00:00,19.95,8.158333333333331,334.64375954172,830.7645792304772,13228.357826044466,123.84519058006848,25.26988331020628,24.66297565026318,0,24.66297565026318,0,0
2025-06-01 13:05:00,19.9,8.116666666666667,334.64375954172,828.8067122149859,13127.459610822327,122.77748533724967,25.284450678401026,24.675922330265497,0,24.675922330265497,0,0
2025-06-01 13:10:00,19.85,8.075,-4467.405405582245,826.6794390088603,13019.898966217606,121.64202775765204,23.94338412764536,24.6877961537847,0,24.6877961537847,0,0
2025-06-01 13:15:00,19.8,8.033333333333333,-4084.8282975203465,728.1509794408614,13107.8637653735,94.18980343805384,23.059056423706306,24.400723155799408,0,24.400723155799408,0,0
2025-06-01 13:20:00,19.75,7.991666666666665,-3932.2382543992344,829.0414397124384,12784.875151606426,119.16925991416772,22.717589028664023,24.22616109679232,0,24.22616109679232,0,0
2025-06-01 13:25:00,19.7,7.949999999999999,-3856.5552652396927,819.2680956426063,12657.4886129958,117.83296144291512,22.53121420809493,24.12832028460319,0,24.12832028460319,0,0
2025-06-01 13:30:00,19.65,7.908333333333333,-3816.8859786030716,815.7573678119211,12505.278245212663,116.26002890970642,22.44039362190985,24.062369868121024,0,24.062369868121024,0,0
2025-06-01 13:35:00,19.6,7.866666666666666,-3785.86464271584,812.083581867565,12347.035100650519,114.62640507414416,22.369396792298847,24.01022042389744,0,24.01022042389744,0,0
2025-06-01 13:40:00,19.55,7.825,334.64375954172,808.2483269000691,12182.866100674224,112.93325416725295,23.306675285438903,23.96533412605352,0,23.96533412605352,0,0
